Height	Lat	LonW	Temp	Denkgm3	Pres	EWind	NWind
340.0	32.2	65.0	154.3	1.59E-06	8.03E-01	-1.1	0.0
350.0	32.5	65.5	154.6	1.29E-06	6.54E-01	8.0	0.0
360.0	32.8	66.0	154.7	1.04E-06	5.32E-01	17.0	0.0
370.0	33.1	66.5	154.8	8.48E-07	4.34E-01	26.1	0.0
380.0	33.4	67.0	154.9	6.91E-07	3.55E-01	35.1	0.0
390.0	33.7	67.5	155.0	5.62E-07	2.89E-01	44.1	0.0
400.0	34.0	68.0	155.0	4.58E-07	2.37E-01	53.2	0.0
410.0	34.3	68.5	155.0	3.75E-07	1.94E-01	62.2	0.0
420.0	34.6	69.0	155.0	3.07E-07	1.60E-01	71.1	0.0
430.0	34.9	69.5	155.0	2.52E-07	1.31E-01	80.1	0.0
440.0	35.2	70.0	155.0	2.05E-07	1.07E-01	89.1	0.0
450.0	35.5	70.5	155.0	1.68E-07	8.82E-02	98.0	0.0
460.0	35.8	71.0	155.0	1.38E-07	7.26E-02	106.9	0.0
470.0	36.1	71.5	155.0	1.14E-07	5.99E-02	115.9	0.0
480.0	36.4	72.0	158.7	9.16E-08	4.96E-02	124.8	0.0
490.0	36.7	72.5	162.8	7.42E-08	4.13E-02	133.6	0.0
500.0	37.0	73.0	166.9	6.03E-08	3.45E-02	142.5	0.0
510.0	37.3	73.5	171.0	4.89E-08	2.87E-02	151.3	0.0
520.0	37.6	74.0	175.3	4.05E-08	2.44E-02	160.2	0.0
530.0	37.9	74.5	179.7	3.36E-08	2.08E-02	169.0	0.0
540.0	38.2	75.0	184.0	2.79E-08	1.77E-02	177.7	0.0
550.0	38.5	75.5	188.4	2.32E-08	1.51E-02	186.5	0.0
560.0	38.8	76.0	192.7	1.93E-08	1.29E-02	195.2	0.0
570.0	39.1	76.5	196.8	1.62E-08	1.10E-02	203.9	0.0
580.0	39.4	77.0	200.5	1.37E-08	9.54E-03	207.5	0.0
590.0	39.7	77.5	204.2	1.17E-08	8.26E-03	210.3	0.0
600.0	40.0	78.0	207.9	9.93E-09	7.15E-03	213.0	0.0
610.0	40.3	78.5	211.5	8.44E-09	6.19E-03	215.8	0.0
620.0	40.6	79.0	215.1	7.22E-09	5.39E-03	218.5	0.0
630.0	40.9	79.5	218.6	6.22E-09	4.72E-03	221.3	0.0
640.0	41.2	80.0	222.0	5.36E-09	4.13E-03	224.1	0.0
650.0	41.5	80.5	225.5	4.62E-09	3.61E-03	226.8	0.0
660.0	41.8	81.0	228.9	3.97E-09	3.16E-03	229.6	0.0
670.0	42.1	81.5	232.5	3.43E-09	2.77E-03	232.4	0.0
680.0	42.4	82.0	236.4	2.99E-09	2.45E-03	235.2	0.0
690.0	42.7	82.5	240.2	2.60E-09	2.17E-03	238.0	0.0
700.0	43.0	83.0	244.1	2.26E-09	1.91E-03	240.8	0.0
710.0	43.3	83.5	248.0	1.96E-09	1.69E-03	243.6	0.0
720.0	43.6	84.0	251.8	1.71E-09	1.49E-03	246.4	0.0
730.0	43.9	84.5	255.7	1.48E-09	1.32E-03	249.2	0.0
740.0	44.2	85.0	259.5	1.29E-09	1.16E-03	252.1	0.0
750.0	44.5	85.5	263.4	1.13E-09	1.03E-03	254.9	0.0
760.0	44.8	86.0	267.3	9.89E-10	9.17E-04	257.7	0.0
770.0	45.1	86.5	271.2	8.68E-10	8.17E-04	260.5	0.0
780.0	45.4	87.0	275.1	7.62E-10	7.27E-04	263.3	0.0
790.0	45.7	87.5	279.0	6.69E-10	6.47E-04	266.1	0.0
800.0	46.0	88.0	282.9	5.86E-10	5.76E-04	269.0	0.0
810.0	46.3	88.5	286.8	5.14E-10	5.12E-04	271.8	0.0
820.0	46.6	89.0	290.0	4.56E-10	4.59E-04	274.6	0.0
830.0	46.9	89.5	293.3	4.04E-10	4.11E-04	277.4	0.0
840.0	47.2	90.0	296.6	3.57E-10	3.68E-04	280.2	0.0
850.0	47.5	90.5	299.8	3.16E-10	3.29E-04	283.1	0.0
860.0	47.8	91.0	303.0	2.80E-10	2.94E-04	285.9	0.0
870.0	48.1	91.5	306.3	2.48E-10	2.63E-04	288.7	0.0
880.0	48.4	92.0	309.5	2.19E-10	2.35E-04	291.5	0.0
890.0	48.7	92.5	313.4	1.95E-10	2.12E-04	294.3	0.0
900.0	49.0	93.0	317.4	1.74E-10	1.91E-04	297.1	0.0
910.0	49.3	93.5	321.5	1.55E-10	1.73E-04	299.9	0.0
920.0	49.6	94.0	325.5	1.38E-10	1.56E-04	302.7	0.0
930.0	49.9	94.5	329.5	1.23E-10	1.40E-04	305.4	0.0
940.0	50.2	95.0	333.5	1.09E-10	1.26E-04	308.2	0.0
950.0	50.5	95.5	337.5	9.73E-11	1.14E-04	311.0	0.0
960.0	50.8	96.0	341.5	8.66E-11	1.03E-04	313.8	0.0
970.0	51.1	96.5	345.5	7.72E-11	9.25E-05	316.5	0.0
980.0	51.4	97.0	349.5	6.87E-11	8.34E-05	319.3	0.0
990.0	51.7	97.5	353.2	6.14E-11	7.53E-05	322.0	0.0
1000.0	52.0	98.0	355.7	5.54E-11	6.84E-05	324.7	0.0
1010.0	52.3	98.5	359.8	4.96E-11	6.24E-05	327.4	0.0
1020.0	52.6	99.0	363.9	4.44E-11	5.71E-05	330.2	0.0
1030.0	52.9	99.5	367.9	3.99E-11	5.22E-05	332.9	0.0
1040.0	53.2	100.0	371.8	3.60E-11	4.79E-05	335.5	0.0
1050.0	53.5	100.5	375.6	3.25E-11	4.40E-05	338.2	0.0
1060.0	53.8	101.0	379.4	2.94E-11	4.05E-05	340.9	0.0
1070.0	54.1	101.5	383.1	2.66E-11	3.73E-05	343.5	0.0
1080.0	54.4	102.0	386.8	2.42E-11	3.44E-05	346.2	0.0
1090.0	54.7	102.5	390.4	2.20E-11	3.18E-05	348.8	0.0
1100.0	55.0	103.0	394.0	2.01E-11	2.95E-05	351.4	0.0
1110.0	55.3	103.5	397.5	1.84E-11	2.73E-05	354.0	0.0
1120.0	55.6	104.0	401.0	1.69E-11	2.54E-05	356.6	0.0
1130.0	55.9	104.5	404.4	1.55E-11	2.36E-05	359.1	0.0
1140.0	56.2	105.0	407.8	1.42E-11	2.20E-05	361.7	0.0
1150.0	56.5	105.5	411.1	1.31E-11	2.05E-05	364.2	0.0
1160.0	56.8	106.0	414.4	1.21E-11	1.92E-05	366.7	0.0
1170.0	57.1	106.5	417.7	1.12E-11	1.80E-05	369.2	0.0
1180.0	57.4	107.0	421.0	1.04E-11	1.69E-05	371.7	0.0
1190.0	57.7	107.5	424.2	9.70E-12	1.59E-05	374.1	0.0
1200.0	58.0	108.0	427.4	9.04E-12	1.50E-05	376.6	0.0
1210.0	58.3	108.5	430.5	8.44E-12	1.41E-05	379.0	0.0
1220.0	58.6	109.0	433.7	7.90E-12	1.33E-05	381.4	0.0
1230.0	58.9	109.5	436.8	7.41E-12	1.26E-05	383.7	0.0
1240.0	59.2	110.0	439.9	6.96E-12	1.20E-05	386.1	0.0
1250.0	59.5	110.5	443.0	6.56E-12	1.14E-05	388.4	0.0
1260.0	59.8	111.0	446.1	6.19E-12	1.09E-05	390.7	0.0
1270.0	60.1	111.5	449.2	5.85E-12	1.04E-05	392.9	0.0
1280.0	60.4	112.0	452.3	5.55E-12	9.91E-06	395.2	0.0
1290.0	60.7	112.5	455.4	5.27E-12	9.50E-06	397.4	0.0
1300.0	61.0	113.0	458.5	5.02E-12	9.12E-06	399.6	0.0
1310.0	61.3	113.5	461.5	4.78E-12	8.77E-06	401.7	0.0
1320.0	61.6	114.0	464.6	4.57E-12	8.46E-06	403.9	0.0
1330.0	61.9	114.5	467.7	4.38E-12	8.17E-06	405.9	0.0
1340.0	62.2	115.0	470.8	4.21E-12	7.91E-06	408.0	0.0
1350.0	62.5	115.5	473.9	4.05E-12	7.67E-06	410.0	0.0
1360.0	62.8	116.0	477.1	3.90E-12	7.45E-06	412.0	0.0
1370.0	63.1	116.5	480.2	3.77E-12	7.26E-06	414.0	0.0
1380.0	63.4	117.0	483.3	3.65E-12	7.08E-06	415.9	0.0
1390.0	63.7	117.5	486.5	3.55E-12	6.93E-06	417.8	0.0
1400.0	64.0	118.0	489.7	3.45E-12	6.79E-06	419.7	0.0
1410.0	64.3	118.5	492.9	3.36E-12	6.66E-06	421.5	0.0
1420.0	64.6	119.0	496.2	3.28E-12	6.56E-06	423.2	0.0
1430.0	64.9	119.5	499.4	3.21E-12	6.46E-06	425.0	0.0
1440.0	65.2	120.0	502.7	3.15E-12	6.39E-06	426.7	0.0
1450.0	65.5	120.5	506.0	3.09E-12	6.32E-06	428.3	0.0
1460.0	65.8	121.0	509.4	3.04E-12	6.27E-06	429.9	0.0
1470.0	66.1	121.5	512.7	3.00E-12	6.23E-06	431.5	0.0
1480.0	66.4	122.0	516.1	2.97E-12	6.20E-06	433.0	0.0
1490.0	66.7	122.5	519.6	2.94E-12	6.18E-06	434.5	0.0
1500.0	67.0	123.0	523.0	2.91E-12	6.18E-06	435.9	0.0
1510.0	67.3	123.5	526.5	2.90E-12	6.18E-06	437.3	0.0
1520.0	67.6	124.0	530.0	2.88E-12	6.20E-06	438.6	0.0
1530.0	67.9	124.5	533.6	2.87E-12	6.22E-06	439.9	0.0
1540.0	68.2	125.0	537.2	2.87E-12	6.26E-06	441.1	0.0
1550.0	68.5	125.5	540.8	2.87E-12	6.31E-06	442.2	0.0
1560.0	68.8	126.0	544.5	2.88E-12	6.37E-06	443.4	0.0
1570.0	69.1	126.5	548.2	2.89E-12	6.43E-06	444.4	0.0
1580.0	69.4	127.0	551.9	2.90E-12	6.51E-06	445.4	0.0
1590.0	69.7	127.5	555.7	2.92E-12	6.60E-06	446.3	0.0
1600.0	70.0	128.0	559.5	2.94E-12	6.70E-06	447.2	0.0
1610.0	70.3	128.5	563.3	2.96E-12	6.80E-06	448.0	0.0
1620.0	70.6	129.0	567.2	2.99E-12	6.92E-06	448.7	0.0
1630.0	70.9	129.5	571.1	3.03E-12	7.05E-06	449.4	0.0
1640.0	71.2	130.0	574.7	3.04E-12	7.12E-06	450.0	0.0
1650.0	71.5	130.5	578.1	3.03E-12	7.16E-06	450.5	0.0
1660.0	71.8	131.0	581.5	3.03E-12	7.20E-06	450.9	0.0
1670.0	72.1	131.5	584.9	3.04E-12	7.25E-06	451.3	0.0
1680.0	72.4	132.0	588.4	3.04E-12	7.30E-06	451.6	0.0
1690.0	72.7	132.5	591.8	3.05E-12	7.36E-06	451.8	0.0
1700.0	73.0	133.0	595.2	3.05E-12	7.42E-06	452.0	0.0
1710.0	73.3	133.5	598.7	3.06E-12	7.49E-06	452.0	0.0
1720.0	73.6	134.0	602.1	3.07E-12	7.55E-06	452.0	0.0
1730.0	73.9	134.5	605.5	3.08E-12	7.62E-06	451.9	0.0
1740.0	74.2	135.0	608.9	3.09E-12	7.70E-06	451.6	0.0
1750.0	74.5	135.5	612.3	3.10E-12	7.77E-06	451.3	0.0
1760.0	74.8	136.0	615.7	3.12E-12	7.85E-06	450.9	0.0
1770.0	75.1	136.5	619.1	3.13E-12	7.92E-06	450.4	0.0
1780.0	75.4	137.0	622.5	3.14E-12	8.00E-06	449.8	0.0
1790.0	75.7	137.5	625.9	3.15E-12	8.07E-06	449.1	0.0
1800.0	76.0	138.0	629.2	3.16E-12	8.15E-06	448.3	0.0
1810.0	76.3	138.5	632.5	3.17E-12	8.22E-06	447.3	0.0
1820.0	76.6	139.0	635.8	3.18E-12	8.29E-06	446.2	0.0
1830.0	76.9	139.5	639.1	3.19E-12	8.36E-06	445.1	0.0
1840.0	77.2	140.0	642.4	3.20E-12	8.42E-06	443.7	0.0
1850.0	77.5	140.5	645.6	3.21E-12	8.48E-06	442.3	0.0
1860.0	77.8	141.0	648.8	3.21E-12	8.53E-06	440.7	0.0
1870.0	78.1	141.5	651.9	3.21E-12	8.58E-06	439.0	0.0
1880.0	78.4	142.0	655.0	3.21E-12	8.62E-06	437.2	0.0
1890.0	78.7	142.5	658.1	3.21E-12	8.66E-06	435.2	0.0
1900.0	79.0	143.0	661.1	3.21E-12	8.69E-06	433.0	0.0
1910.0	79.3	143.5	664.1	3.20E-12	8.71E-06	430.7	0.0
1920.0	79.6	144.0	667.0	3.19E-12	8.72E-06	428.2	0.0
1930.0	79.9	144.5	669.9	3.18E-12	8.73E-06	425.5	0.0
1940.0	80.2	145.0	672.7	3.16E-12	8.72E-06	422.6	0.0
1950.0	80.5	145.5	675.5	3.14E-12	8.70E-06	419.6	0.0
1960.0	80.8	146.0	678.2	3.12E-12	8.68E-06	416.3	0.0
1970.0	81.1	146.5	680.8	3.09E-12	8.64E-06	412.9	0.0
1980.0	81.4	147.0	683.4	3.07E-12	8.59E-06	409.2	0.0
1990.0	81.7	147.5	685.9	3.03E-12	8.53E-06	405.3	0.0
2000.0	82.0	148.0	688.4	3.00E-12	8.46E-06	401.2	0.0
0.0	22.0	48.0	70.8	4.45E-01	1.00E+05	-310.8	0.0
10.0	22.3	48.5	61.1	3.03E-01	5.89E+04	-301.8	0.0
20.0	22.6	49.0	54.2	1.87E-01	3.22E+04	-292.7	0.0
30.0	22.9	49.5	50.9	1.03E-01	1.66E+04	-283.7	0.0
40.0	23.2	50.0	49.4	5.31E-02	8.36E+03	-274.6	0.0
50.0	23.5	50.5	50.1	2.61E-02	4.17E+03	-265.5	0.0
60.0	23.8	51.0	52.3	1.28E-02	2.13E+03	-256.4	0.0
70.0	24.1	51.5	56.9	6.26E-03	1.14E+03	-247.3	0.0
80.0	24.4	52.0	66.6	3.01E-03	6.40E+02	-238.2	0.0
90.0	24.7	52.5	86.0	1.47E-03	4.03E+02	-229.1	0.0
100.0	25.0	53.0	100.3	8.80E-04	2.82E+02	-220.0	0.0
110.0	25.3	53.5	109.7	5.74E-04	2.01E+02	-210.9	0.0
120.0	25.6	54.0	113.7	4.06E-04	1.47E+02	-201.8	0.0
130.0	25.9	54.5	115.1	2.97E-04	1.09E+02	-192.7	0.0
140.0	26.2	55.0	116.5	2.17E-04	8.09E+01	-183.5	0.0
150.0	26.5	55.5	121.2	1.57E-04	6.10E+01	-174.4	0.0
160.0	26.8	56.0	127.6	1.14E-04	4.64E+01	-165.3	0.0
170.0	27.1	56.5	133.9	8.23E-05	3.53E+01	-156.1	0.0
180.0	27.4	57.0	137.2	6.29E-05	2.77E+01	-147.0	0.0
190.0	27.7	57.5	140.5	4.82E-05	2.17E+01	-137.9	0.0
200.0	28.0	58.0	143.7	3.69E-05	1.70E+01	-128.7	0.0
210.0	28.3	58.5	146.9	2.83E-05	1.34E+01	-119.6	0.0
220.0	28.6	59.0	148.4	2.24E-05	1.07E+01	-110.4	0.0
230.0	28.9	59.5	149.8	1.77E-05	8.52E+00	-101.3	0.0
240.0	29.2	60.0	151.2	1.40E-05	6.81E+00	-92.2	0.0
250.0	29.5	60.5	151.9	1.11E-05	5.46E+00	-83.0	0.0
260.0	29.8	61.0	152.4	8.92E-06	4.39E+00	-73.9	0.0
270.0	30.1	61.5	152.9	7.15E-06	3.53E+00	-64.8	0.0
280.0	30.4	62.0	153.2	5.73E-06	2.85E+00	-55.7	0.0
290.0	30.7	62.5	153.4	4.62E-06	2.30E+00	-46.6	0.0
300.0	31.0	63.0	153.5	3.72E-06	1.86E+00	-37.5	0.0
310.0	31.3	63.5	153.7	3.01E-06	1.51E+00	-28.4	0.0
320.0	31.6	64.0	153.9	2.42E-06	1.22E+00	-19.3	0.0
330.0	31.9	64.5	154.1	1.96E-06	9.88E-01	-10.2	0.0
340.0	32.2	65.0	154.3	1.59E-06	8.03E-01	-1.1	0.0
350.0	32.5	65.5	154.6	1.29E-06	6.54E-01	8.0	0.0
360.0	32.8	66.0	154.7	1.04E-06	5.32E-01	17.0	0.0
370.0	33.1	66.5	154.8	8.48E-07	4.34E-01	26.1	0.0
380.0	33.4	67.0	154.9	6.91E-07	3.55E-01	35.1	0.0
390.0	33.7	67.5	155.0	5.62E-07	2.89E-01	44.1	0.0
400.0	34.0	68.0	155.0	4.58E-07	2.37E-01	53.2	0.0
410.0	34.3	68.5	155.0	3.75E-07	1.94E-01	62.2	0.0
420.0	34.6	69.0	155.0	3.07E-07	1.60E-01	71.1	0.0
430.0	34.9	69.5	155.0	2.52E-07	1.31E-01	80.1	0.0
440.0	35.2	70.0	155.0	2.05E-07	1.07E-01	89.1	0.0
450.0	35.5	70.5	155.0	1.68E-07	8.82E-02	98.0	0.0
460.0	35.8	71.0	155.0	1.38E-07	7.26E-02	106.9	0.0
470.0	36.1	71.5	155.0	1.14E-07	5.99E-02	115.9	0.0
480.0	36.4	72.0	158.7	9.16E-08	4.96E-02	124.8	0.0
490.0	36.7	72.5	162.8	7.42E-08	4.13E-02	133.6	0.0
500.0	37.0	73.0	166.9	6.03E-08	3.45E-02	142.5	0.0
510.0	37.3	73.5	171.0	4.89E-08	2.87E-02	151.3	0.0
520.0	37.6	74.0	175.3	4.05E-08	2.44E-02	160.2	0.0
530.0	37.9	74.5	179.7	3.36E-08	2.08E-02	169.0	0.0
540.0	38.2	75.0	184.0	2.79E-08	1.77E-02	177.7	0.0
550.0	38.5	75.5	188.4	2.32E-08	1.51E-02	186.5	0.0
560.0	38.8	76.0	192.7	1.93E-08	1.29E-02	195.2	0.0
570.0	39.1	76.5	196.8	1.62E-08	1.10E-02	203.9	0.0
580.0	39.4	77.0	200.5	1.37E-08	9.54E-03	207.5	0.0
590.0	39.7	77.5	204.2	1.17E-08	8.26E-03	210.3	0.0
600.0	40.0	78.0	207.9	9.93E-09	7.15E-03	213.0	0.0
610.0	40.3	78.5	211.5	8.44E-09	6.19E-03	215.8	0.0
620.0	40.6	79.0	215.1	7.22E-09	5.39E-03	218.5	0.0
630.0	40.9	79.5	218.6	6.22E-09	4.72E-03	221.3	0.0
640.0	41.2	80.0	222.0	5.36E-09	4.13E-03	224.1	0.0
650.0	41.5	80.5	225.5	4.62E-09	3.61E-03	226.8	0.0
660.0	41.8	81.0	228.9	3.97E-09	3.16E-03	229.6	0.0
670.0	42.1	81.5	232.5	3.43E-09	2.77E-03	232.4	0.0
680.0	42.4	82.0	236.4	2.99E-09	2.45E-03	235.2	0.0
690.0	42.7	82.5	240.2	2.60E-09	2.17E-03	238.0	0.0
700.0	43.0	83.0	244.1	2.26E-09	1.91E-03	240.8	0.0
710.0	43.3	83.5	248.0	1.96E-09	1.69E-03	243.6	0.0
720.0	43.6	84.0	251.8	1.71E-09	1.49E-03	246.4	0.0
730.0	43.9	84.5	255.7	1.48E-09	1.32E-03	249.2	0.0
740.0	44.2	85.0	259.5	1.29E-09	1.16E-03	252.1	0.0
750.0	44.5	85.5	263.4	1.13E-09	1.03E-03	254.9	0.0
760.0	44.8	86.0	267.3	9.89E-10	9.17E-04	257.7	0.0
770.0	45.1	86.5	271.2	8.68E-10	8.17E-04	260.5	0.0
780.0	45.4	87.0	275.1	7.62E-10	7.27E-04	263.3	0.0
790.0	45.7	87.5	279.0	6.69E-10	6.47E-04	266.1	0.0
800.0	46.0	88.0	282.9	5.86E-10	5.76E-04	269.0	0.0
810.0	46.3	88.5	286.8	5.14E-10	5.12E-04	271.8	0.0
820.0	46.6	89.0	290.0	4.56E-10	4.59E-04	274.6	0.0
830.0	46.9	89.5	293.3	4.04E-10	4.11E-04	277.4	0.0
840.0	47.2	90.0	296.6	3.57E-10	3.68E-04	280.2	0.0
850.0	47.5	90.5	299.8	3.16E-10	3.29E-04	283.1	0.0
860.0	47.8	91.0	303.0	2.80E-10	2.94E-04	285.9	0.0
870.0	48.1	91.5	306.3	2.48E-10	2.63E-04	288.7	0.0
880.0	48.4	92.0	309.5	2.19E-10	2.35E-04	291.5	0.0
890.0	48.7	92.5	313.4	1.95E-10	2.12E-04	294.3	0.0
900.0	49.0	93.0	317.4	1.74E-10	1.91E-04	297.1	0.0
910.0	49.3	93.5	321.5	1.55E-10	1.73E-04	299.9	0.0
920.0	49.6	94.0	325.5	1.38E-10	1.56E-04	302.7	0.0
930.0	49.9	94.5	329.5	1.23E-10	1.40E-04	305.4	0.0
940.0	50.2	95.0	333.5	1.09E-10	1.26E-04	308.2	0.0
950.0	50.5	95.5	337.5	9.73E-11	1.14E-04	311.0	0.0
960.0	50.8	96.0	341.5	8.66E-11	1.03E-04	313.8	0.0
970.0	51.1	96.5	345.5	7.72E-11	9.25E-05	316.5	0.0
980.0	51.4	97.0	349.5	6.87E-11	8.34E-05	319.3	0.0
990.0	51.7	97.5	353.2	6.14E-11	7.53E-05	322.0	0.0
1000.0	52.0	98.0	355.7	5.54E-11	6.84E-05	324.7	0.0
1010.0	52.3	98.5	359.8	4.96E-11	6.24E-05	327.4	0.0
1020.0	52.6	99.0	363.9	4.44E-11	5.71E-05	330.2	0.0
1030.0	52.9	99.5	367.9	3.99E-11	5.22E-05	332.9	0.0
1040.0	53.2	100.0	371.8	3.60E-11	4.79E-05	335.5	0.0
1050.0	53.5	100.5	375.6	3.25E-11	4.40E-05	338.2	0.0
1060.0	53.8	101.0	379.4	2.94E-11	4.05E-05	340.9	0.0
1070.0	54.1	101.5	383.1	2.66E-11	3.73E-05	343.5	0.0
1080.0	54.4	102.0	386.8	2.42E-11	3.44E-05	346.2	0.0
1090.0	54.7	102.5	390.4	2.20E-11	3.18E-05	348.8	0.0
1100.0	55.0	103.0	394.0	2.01E-11	2.95E-05	351.4	0.0
1110.0	55.3	103.5	397.5	1.84E-11	2.73E-05	354.0	0.0
1120.0	55.6	104.0	401.0	1.69E-11	2.54E-05	356.6	0.0
1130.0	55.9	104.5	404.4	1.55E-11	2.36E-05	359.1	0.0
1140.0	56.2	105.0	407.8	1.42E-11	2.20E-05	361.7	0.0
1150.0	56.5	105.5	411.1	1.31E-11	2.05E-05	364.2	0.0
1160.0	56.8	106.0	414.4	1.21E-11	1.92E-05	366.7	0.0
1170.0	57.1	106.5	417.7	1.12E-11	1.80E-05	369.2	0.0
1180.0	57.4	107.0	421.0	1.04E-11	1.69E-05	371.7	0.0
1190.0	57.7	107.5	424.2	9.70E-12	1.59E-05	374.1	0.0
1200.0	58.0	108.0	427.4	9.04E-12	1.50E-05	376.6	0.0
1210.0	58.3	108.5	430.5	8.44E-12	1.41E-05	379.0	0.0
1220.0	58.6	109.0	433.7	7.90E-12	1.33E-05	381.4	0.0
1230.0	58.9	109.5	436.8	7.41E-12	1.26E-05	383.7	0.0
1240.0	59.2	110.0	439.9	6.96E-12	1.20E-05	386.1	0.0
1250.0	59.5	110.5	443.0	6.56E-12	1.14E-05	388.4	0.0
1260.0	59.8	111.0	446.1	6.19E-12	1.09E-05	390.7	0.0
1270.0	60.1	111.5	449.2	5.85E-12	1.04E-05	392.9	0.0
1280.0	60.4	112.0	452.3	5.55E-12	9.91E-06	395.2	0.0
1290.0	60.7	112.5	455.4	5.27E-12	9.50E-06	397.4	0.0
1300.0	61.0	113.0	458.5	5.02E-12	9.12E-06	399.6	0.0
1310.0	61.3	113.5	461.5	4.78E-12	8.77E-06	401.7	0.0
1320.0	61.6	114.0	464.6	4.57E-12	8.46E-06	403.9	0.0
1330.0	61.9	114.5	467.7	4.38E-12	8.17E-06	405.9	0.0
1340.0	62.2	115.0	470.8	4.21E-12	7.91E-06	408.0	0.0
1350.0	62.5	115.5	473.9	4.05E-12	7.67E-06	410.0	0.0
1360.0	62.8	116.0	477.1	3.90E-12	7.45E-06	412.0	0.0
1370.0	63.1	116.5	480.2	3.77E-12	7.26E-06	414.0	0.0
1380.0	63.4	117.0	483.3	3.65E-12	7.08E-06	415.9	0.0
1390.0	63.7	117.5	486.5	3.55E-12	6.93E-06	417.8	0.0
1400.0	64.0	118.0	489.7	3.45E-12	6.79E-06	419.7	0.0
1410.0	64.3	118.5	492.9	3.36E-12	6.66E-06	421.5	0.0
1420.0	64.6	119.0	496.2	3.28E-12	6.56E-06	423.2	0.0
1430.0	64.9	119.5	499.4	3.21E-12	6.46E-06	425.0	0.0
1440.0	65.2	120.0	502.7	3.15E-12	6.39E-06	426.7	0.0
1450.0	65.5	120.5	506.0	3.09E-12	6.32E-06	428.3	0.0
1460.0	65.8	121.0	509.4	3.04E-12	6.27E-06	429.9	0.0
1470.0	66.1	121.5	512.7	3.00E-12	6.23E-06	431.5	0.0
1480.0	66.4	122.0	516.1	2.97E-12	6.20E-06	433.0	0.0
1490.0	66.7	122.5	519.6	2.94E-12	6.18E-06	434.5	0.0
1500.0	67.0	123.0	523.0	2.91E-12	6.18E-06	435.9	0.0
1510.0	67.3	123.5	526.5	2.90E-12	6.18E-06	437.3	0.0
1520.0	67.6	124.0	530.0	2.88E-12	6.20E-06	438.6	0.0
1530.0	67.9	124.5	533.6	2.87E-12	6.22E-06	439.9	0.0
1540.0	68.2	125.0	537.2	2.87E-12	6.26E-06	441.1	0.0
1550.0	68.5	125.5	540.8	2.87E-12	6.31E-06	442.2	0.0
1560.0	68.8	126.0	544.5	2.88E-12	6.37E-06	443.4	0.0
1570.0	69.1	126.5	548.2	2.89E-12	6.43E-06	444.4	0.0
1580.0	69.4	127.0	551.9	2.90E-12	6.51E-06	445.4	0.0
1590.0	69.7	127.5	555.7	2.92E-12	6.60E-06	446.3	0.0
1600.0	70.0	128.0	559.5	2.94E-12	6.70E-06	447.2	0.0
1610.0	70.3	128.5	563.3	2.96E-12	6.80E-06	448.0	0.0
1620.0	70.6	129.0	567.2	2.99E-12	6.92E-06	448.7	0.0
1630.0	70.9	129.5	571.1	3.03E-12	7.05E-06	449.4	0.0
1640.0	71.2	130.0	574.7	3.04E-12	7.12E-06	450.0	0.0
1650.0	71.5	130.5	578.1	3.03E-12	7.16E-06	450.5	0.0
1660.0	71.8	131.0	581.5	3.03E-12	7.20E-06	450.9	0.0
1670.0	72.1	131.5	584.9	3.04E-12	7.25E-06	451.3	0.0
1680.0	72.4	132.0	588.4	3.04E-12	7.30E-06	451.6	0.0
1690.0	72.7	132.5	591.8	3.05E-12	7.36E-06	451.8	0.0
1700.0	73.0	133.0	595.2	3.05E-12	7.42E-06	452.0	0.0
1710.0	73.3	133.5	598.7	3.06E-12	7.49E-06	452.0	0.0
1720.0	73.6	134.0	602.1	3.07E-12	7.55E-06	452.0	0.0
1730.0	73.9	134.5	605.5	3.08E-12	7.62E-06	451.9	0.0
1740.0	74.2	135.0	608.9	3.09E-12	7.70E-06	451.6	0.0
1750.0	74.5	135.5	612.3	3.10E-12	7.77E-06	451.3	0.0
1760.0	74.8	136.0	615.7	3.12E-12	7.85E-06	450.9	0.0
1770.0	75.1	136.5	619.1	3.13E-12	7.92E-06	450.4	0.0
1780.0	75.4	137.0	622.5	3.14E-12	8.00E-06	449.8	0.0
1790.0	75.7	137.5	625.9	3.15E-12	8.07E-06	449.1	0.0
1800.0	76.0	138.0	629.2	3.16E-12	8.15E-06	448.3	0.0
1810.0	76.3	138.5	632.5	3.17E-12	8.22E-06	447.3	0.0
1820.0	76.6	139.0	635.8	3.18E-12	8.29E-06	446.2	0.0
1830.0	76.9	139.5	639.1	3.19E-12	8.36E-06	445.1	0.0
1840.0	77.2	140.0	642.4	3.20E-12	8.42E-06	443.7	0.0
1850.0	77.5	140.5	645.6	3.21E-12	8.48E-06	442.3	0.0
1860.0	77.8	141.0	648.8	3.21E-12	8.53E-06	440.7	0.0
1870.0	78.1	141.5	651.9	3.21E-12	8.58E-06	439.0	0.0
1880.0	78.4	142.0	655.0	3.21E-12	8.62E-06	437.2	0.0
1890.0	78.7	142.5	658.1	3.21E-12	8.66E-06	435.2	0.0
1900.0	79.0	143.0	661.1	3.21E-12	8.69E-06	433.0	0.0
1910.0	79.3	143.5	664.1	3.20E-12	8.71E-06	430.7	0.0
1920.0	79.6	144.0	667.0	3.19E-12	8.72E-06	428.2	0.0
1930.0	79.9	144.5	669.9	3.18E-12	8.73E-06	425.5	0.0
